Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,115999234,28,27,1052,22983,517,0,37.57142857,123.2556598,2896,0,851.2222222,1041.068731,207.1996441,0.474141062,2148133.963,4072779.81,10000000,2,116000000,4296267.926,4958870.226,10100000,4,111000000,4259526.654,5056809.619,10100000,88,0,0,0,0,904,872,0.241380904,0.232760158,0,2896,429.1964286,829.8635029,688673.4334,0,0,0,1,0,0,0,0,0,437.0,37.57142857,851.2222222,904,0,0,0,0,0,0,28,1052,27,22983,29200,972,4,32,61107.58333,57256.26717,242889,43924,9605494.917,1385052.74,10000000,5207449,BENIGN
53,198,2,2,84,162,42,42,42.0,0.0,81,81,81.0,0.0,1242424.242,20202.0202,66.0,109.1192009,192,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10101.0101,10101.0101,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72.0,42.0,81.0,40,0,0,0,0,0,0,2,84,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40954,62,1,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,20.66666667,34.06366588,60,1,0,0.0,0.0,0,0,2,1.0,0.0,1,1,0,0,0,0,20,60,16129.03226,48387.09677,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,3,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,3,0,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6000067,8,5,409,3137,228,0,51.125,82.85518778,1620,0,627.4,835.2369724,590.9934006,2.166642472,500005.5833,1615189.457,5627248,42,6000067,857152.4286,2104160.774,5627248,44,227923,56980.75,62907.93174,122518,219,0,0,0,0,172,112,1.333318445,0.833324028,0,1620,253.2857143,549.7867319,302265.4505,0,0,0,1,0,0,0,0,0,272.7692308,51.125,627.4,172,0,0,0,0,0,0,8,409,5,3137,8192,60,7,20,372775.0,0.0,372775,372775,5627248.0,0.0,5627248,5627248,BENIGN
443,103,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,116504.854368932,19417.4757281553,103.0,0.0,103,103,103,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0,0,0,40,0,19417.4757281553,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117174,7,6,3103,506,1448,0,443.2857143,601.7540235,338,0,84.33333333,135.1305542,30800.3482,110.9461143,9764.5,17332.94791,38563,1,78024,13004.0,19819.07364,38643,42,78705,15741.0,21251.5778,39092,1,0,0,0,0,232,200,59.74021541,51.20589892,0,1448,257.7857143,460.0826311,211676.0275,0,0,0,1,0,0,0,0,0,277.6153846,443.2857143,84.33333333,232,0,0,0,0,0,0,7,3103,6,506,29200,42,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,601132,2,2,106,384,56,50,53.0,4.242640687,272,112,192.0,113.137085,815.1287903,6.654112574,200377.3333,152659.4438,326301,30587,356888,356888.0,0.0,356888,356888,570545,570545.0,0.0,570545,570545,0,0,0,0,40,40,3.327056287,3.327056287,50,272,108.0,95.32051196,9086.0,0,0,0,0,0,0,0,0,1,135.0,53.0,192.0,40,0,0,0,0,0,0,2,106,2,384,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61472834,2,2,147,283,96,51,73.5,31.81980515,174,109,141.5,45.96194078,6.994959757,0.065069393,20500000.0,35300000.0,61300000,47737,61400000,61400000.0,0.0,61400000,61400000,61400000,61400000.0,0.0,61400000,61400000,0,0,0,0,52,64,0.032534697,0.032534697,51,174,96.2,50.75135466,2575.7,0,0,0,0,0,0,0,0,1,120.25,73.5,141.5,52,0,0,0,0,0,0,2,147,2,283,-1,-1,1,20,120796.0,0.0,120796,120796,61300000.0,0.0,61300000,61300000,BENIGN
443,265162,6,6,352,3782,208,0,58.6666666667,87.8604954838,1460,0,630.3333333333,677.217148828,15590.4692225885,45.2553533312,24105.6363636364,39113.6105985442,85343,22,265162,53032.4,45791.560901546,88514,113,179847,35969.4,47651.4616806242,91132,48,0,0,0,0,132,132,22.6276766656,22.6276766656,0,1460,318.0,533.9843942788,285139.333333333,0,0,0,1,0,0,0,0,1,344.5,58.6666666667,630.3333333333,132,0,0,0,0,0,0,6,352,6,3782,8192,60,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,237,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,658227.8481,16877.63713,79.0,53.70288633,141,47,49,49.0,0.0,49,49,47,47.0,0.0,47,47,0,0,0,0,40,80,8438.818565,8438.818565,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,8004598,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,9.2446866164,0.249856395,8004598.0,0.0,8004598,8004598,8004598,8004598.0,0.0,8004598,8004598,0,0.0,0.0,0,0,1,0,0,0,64,0,0.249856395,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,33304,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,6984439,11,13,776,13442,379,0,70.54545455,125.4857471,2067,0,1034.0,728.8596115,2035.668147,3.436210124,303671.2609,1411861.387,6779849,19,6984439,698443.9,2136985.236,6780024,153,6933806,577817.1667,1953317.049,6779868,48,0,0,0,0,232,272,1.57492964,1.861280484,0,2067,568.72,718.7956664,516667.21,0,0,0,1,0,0,0,0,1,592.4166667,70.54545455,1034.0,232,0,0,0,0,0,0,11,776,13,13442,8192,114,10,20,204415.0,0.0,204415,204415,6779849.0,0.0,6779849,6779849,BENIGN
4674,295,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,40677.9661,6779.661017,295.0,0.0,295,295,295,295.0,0.0,295,295,0,0.0,0.0,0,0,0,0,0,0,40,0,6779.661017,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,40921,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,224,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1294642.85714286,17857.1428571429,74.6666666667,39.4630628985,120,48,48,48.0,0.0,48,48,56,56.0,0.0,56,56,0,0,0,0,40,40,8928.5714285714,8928.5714285714,47,98,67.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,40,0,0,0,0,0,0,2,94,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,110736703,20,17,1678,3674,1333,0,83.9,298.7551189,1481,0,216.1176471,487.325723,48.33085919,0.334125895,3076019.528,4670552.118,10000000,4,111000000,5826977.105,5076123.52,10100000,232,111000000,6919507.438,4789790.832,10100000,199,0,0,0,0,648,552,0.180608592,0.153517303,0,1481,140.8421053,391.6918622,153422.5149,0,0,0,1,0,0,0,0,0,144.6486486,83.9,216.1176471,648,0,0,0,0,0,0,20,1678,17,3674,29200,66,3,32,46196.36364,73742.10841,268537,23843,10000000.0,19456.91185,10000000,9960030,BENIGN
53,83464,1,1,42,213,42,42,42.0,0.0,213,213,213.0,0.0,3055.209432,23.96242691,83464.0,0.0,83464,83464,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,11.98121346,11.98121346,42,213,99.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,148.5,42.0,213.0,32,0,0,0,0,0,0,1,42,1,213,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5459307,9,7,357,6219,200,0,39.66666667,73.03766152,1565,0,888.4285714,752.1041278,1204.548489,2.930774913,363953.8,1296016.421,5045683,4,5459307,682413.375,1764295.57,5045683,48,246602,41100.33333,62652.98423,127023,88,0,0,0,0,192,152,1.648560889,1.282214025,0,1565,386.8235294,634.04389,402011.6544,0,0,0,1,0,0,0,0,0,411.0,39.66666667,888.4285714,192,0,0,0,0,0,0,9,357,7,6219,8192,237,3,20,413576.0,0.0,413576,413576,5045683.0,0.0,5045683,5045683,BENIGN
53,192,2,2,74,138,37,37,37.0,0.0,69,69,69.0,0.0,1104166.667,20833.33333,64.0,69.39740629,140,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,10416.66667,10416.66667,37,69,49.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,62.25,37.0,69.0,40,0,0,0,0,0,0,2,74,2,138,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,279366,2,2,82,240,41,41,41.0,0.0,120,120,120.0,0.0,1152.609838,14.31813463,93122.0,161286.8392,279360,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,7.159067317,7.159067317,41,120,72.6,43.27008204,1872.3,0,0,0,0,0,0,0,0,1,90.75,41.0,120.0,40,0,0,0,0,0,0,2,82,2,240,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,1467892,39,44,2710,6742,408,0,69.48717949,102.0667665,976,0,153.2272727,312.1874708,6439.165824,56.54366943,17901.12195,106425.9339,953736,1,1467892,38628.73684,164522.6509,996525,1,514052,11954.69767,26707.76252,128542,1,0,0,0,0,804,904,26.56871214,29.97495729,0,976,112.5238095,239.0867905,57162.4934,0,0,0,1,0,0,0,0,1,113.8795181,69.48717949,153.2272727,804,0,0,0,0,0,0,39,2710,44,6742,8192,245,37,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,350,2,2,74,186,37,37,37.0,0.0,93,93,93.0,0.0,742857.1429,11428.57143,116.6666667,161.3577805,301,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,5714.285714,5714.285714,37,93,59.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,74.25,37.0,93.0,64,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,34,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,352941.176470588,58823.5294117647,34.0,0.0,34,34,34,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0,0,0,40,0,58823.5294117647,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16231,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,120621,1,1,48,179,48,48,48.0,0.0,179,179,179.0,0.0,1881.927691,16.58086071,120621.0,0.0,120621,120621,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8.290430356,8.290430356,48,179,91.66666667,75.63288526,5720.333333,0,0,0,0,0,0,0,0,1,137.5,48.0,179.0,32,0,0,0,0,0,0,1,48,1,179,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21765,275,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,156363.6364,10909.09091,137.5,132.2289681,231,44,275,137.5,132.2289681,231,44,0,0.0,0.0,0,0,0,0,0,0,60,0,10909.09091,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,62,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5856441,9,7,381,4797,194,0,42.33333333,69.39380376,1460,0,685.2857143,661.1441382,884.1547281,2.732034695,390429.4,1471421.892,5709024,1,5856441,732055.125,2011145.232,5709024,49,72651,12108.5,18970.04448,44622,49,0,0,0,0,192,152,1.536769516,1.195265179,0,1460,304.5882353,523.6578151,274217.5074,0,0,0,1,0,0,0,0,0,323.625,42.33333333,685.2857143,192,0,0,0,0,0,0,9,381,7,4797,8192,946,8,20,147368.0,0.0,147368,147368,5709024.0,0.0,5709024,5709024,BENIGN
53,93099,2,2,62,232,31,31,31.0,0.0,116,116,116.0,0.0,3157.9286565914,42.9650157359,31033.0,53747.2686189726,93095,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,21.482507868,21.482507868,31,116,65.0,46.5564173879,2167.5,0,0,0,0,0,0,0,0,1,81.25,31.0,116.0,64,0,0,0,0,0,0,2,62,2,232,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,153,2,2,66,258,33,33,33.0,0.0,129,129,129.0,0.0,2117647.059,26143.79085,51.0,78.0,141,3,9,9.0,0.0,9,9,3,3.0,0.0,3,3,0,0,0,0,64,64,13071.89542,13071.89542,33,129,71.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,89.25,33.0,129.0,64,0,0,0,0,0,0,2,66,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,54449766,171,314,8226,491221,416,0,48.10526316,132.5694514,4380,0,1564.398089,580.8869753,9172.619768,8.907292641,112499.5165,994131.3412,10000000,0,48500000,285309.6176,1605160.731,10000000,1,54400000,173912.9521,1234995.942,10000000,46,0,0,0,0,3452,6292,3.140509364,5.766783277,0,4380,1027.668724,866.5585776,750923.7684,0,0,0,1,0,0,0,0,1,1029.787629,48.10526316,1564.398089,3452,0,0,0,0,0,0,171,8226,314,491221,29200,50,20,20,314712.4,512666.6391,1199008,15173,9385814.6,1377044.593,10000000,6922484,BENIGN
53,23340,1,1,58,282,58,58,58.0,0.0,282,282,282.0,0.0,14567.2665,85.68980291,23340.0,0.0,23340,23340,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.84490146,42.84490146,58,282,132.6666667,129.3264603,16725.33333,0,0,0,0,0,0,0,0,1,199.0,58.0,282.0,20,0,0,0,0,0,0,1,58,1,282,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
880,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,223,2,2,72,246,36,36,36.0,0.0,123,123,123.0,0.0,1426008.969,17937.21973,74.33333333,87.52333022,172,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,8968.609865,8968.609865,36,123,70.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,88.5,36.0,123.0,40,0,0,0,0,0,0,2,72,2,246,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,969,2,2,82,252,41,41,41.0,0.0,126,126,126.0,0.0,344685.2425,4127.966976,323.0,552.5242076,961,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,2063.983488,2063.983488,41,126,75.0,46.55641739,2167.5,0,0,0,0,0,0,0,0,1,93.75,41.0,126.0,64,0,0,0,0,0,0,2,82,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,199,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,844221.1055,20100.50251,66.33333333,108.8316743,192,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10050.25126,10050.25126,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,398146,13,8,1201,5076,725,0,92.38461538,204.7240169,1448,0,634.5,700.0946875,15765.57343,52.74447062,19907.3,54747.70565,245348,2,398146,33178.83333,69223.42462,245348,2,364864,52123.42857,100685.3374,277775,48,0,0,0,0,428,264,32.65133896,20.09313167,0,1448,285.3181818,510.5834558,260695.4654,0,0,0,1,0,0,0,0,0,298.9047619,92.38461538,634.5,428,0,0,0,0,0,0,13,1201,8,5076,65535,62,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154108,2,2,94,268,47,47,47.0,0.0,134,134,134.0,0.0,2349.001999,25.95582319,51369.33333,88930.13084,154057,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,12.97791159,12.97791159,47,134,81.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,102.25,47.0,134.0,64,0,0,0,0,0,0,2,94,2,268,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,167,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11976.0479,167.0,0.0,167,167,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5988.023952,5988.023952,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31210,1,1,47,143,47,47,47.0,0.0,143,143,143.0,0.0,6087.792374239,64.082024992,31210.0,0.0,31210,31210,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.041012496,32.041012496,47,143,79.0,55.4256258422,3072.0,0,0,0,0,0,0,0,0,1,118.5,47.0,143.0,32,0,0,0,0,0,0,1,47,1,143,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23239,1,1,56,97,56,56,56.0,0.0,97,97,97.0,0.0,6583.760059,86.06222299,23239.0,0.0,23239,23239,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.03111149,43.03111149,56,97,69.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,104.5,56.0,97.0,32,0,0,0,0,0,0,1,56,1,97,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
43793,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,194,634,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,115629355,22,24,854,5742,368,0,38.81818182,90.30405589,1336,0,239.25,479.2961552,57.04433792,0.397822854,2569541.222,4313879.62,10100000,1,116000000,5506159.762,4985519.843,10100000,3,111000000,4836665.261,5143545.655,10100000,1,0,0,0,0,452,488,0.190263104,0.20755975,0,1336,140.3404255,359.2310796,129046.9685,0,0,0,1,0,0,0,0,1,143.3913043,38.81818182,239.25,452,0,0,0,0,0,0,22,854,24,5742,8192,23232,21,20,125489.6364,132737.1669,525707,85314,9987530.818,63533.53188,10100000,9805476,BENIGN
53,61400,4,2,128,256,32,32,32.0,0.0,128,128,128.0,0.0,6254.071661,97.71986971,12280.0,17114.95795,35364,3,35370,11790.0,20415.68287,35364,3,48,48.0,0.0,48,48,0,0,0,0,80,40,65.1465798,32.5732899,32,128,59.42857143,46.8432035,2194.285714,0,0,0,0,0,0,0,0,0,69.33333333,32.0,128.0,80,0,0,0,0,0,0,4,128,2,256,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
19498,1724066,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,24.36101634,4.06016939,287344.3333,686846.978,1689208,1,0,0.0,0.0,0,0,1696935,339387.0,754576.1528,1689208,1,0,0,0,0,20,120,0.580024199,3.480145192,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
25037,8067762,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,173.4062061,0.743700669,1613552.4,3599443.574,8052428,594,0,0.0,0.0,0,0,8056438,2014109.5,4025545.775,8052428,594,1,0,0,0,20,112,0.123950112,0.619750558,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,15334.0,0.0,15334,15334,8052428.0,0.0,8052428,8052428,BENIGN
53,60333,2,2,72,224,36,36,36.0,0.0,112,112,112.0,0.0,4906.1044536158,66.2987088326,20111.0,34828.077638595,60327,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,88,33.1493544163,33.1493544163,36,112,66.4,41.6269143704,1732.8,0,0,0,0,0,0,0,0,1,83.0,36.0,112.0,40,0,0,0,0,0,0,2,72,2,224,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
41674,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.6363636364,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.8181818182,18181.8181818182,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,145514,21,23,941,27355,263,0,44.80952381,75.11765375,2920,0,1189.347826,819.6594974,194455.5163,302.3764036,3384.046512,7047.371029,22454,3,145514,7275.7,9462.802779,25771,3,100985,4590.227273,10907.64538,40733,47,0,0,0,0,432,472,144.3160108,158.0603928,0,2920,628.8,821.2742483,674491.3909,0,0,0,1,0,0,0,0,1,643.0909091,44.80952381,1189.347826,432,0,0,0,0,0,0,21,941,23,27355,8192,127,20,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56437,2,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,9000000.0,1500000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,500000.0,1000000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,245,250,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,195,2,2,78,160,39,39,39.0,0.0,80,80,80.0,0.0,1220512.821,20512.82051,65.0,107.3871501,189,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,39,80,55.4,22.45662486,504.3,0,0,0,0,0,0,0,0,1,69.25,39.0,80.0,64,0,0,0,0,0,0,2,78,2,160,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,24188,2,2,54,86,27,27,27.0,0.0,43,43,43.0,0.0,5787.994047,165.3712585,8062.666667,13959.75219,24182,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,80,64,82.68562924,82.68562924,27,43,33.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,41.75,27.0,43.0,80,0,0,0,0,0,0,2,54,2,86,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
64042,9952584,5,9,11607,62,7215,0,2321.4,3327.769794,20,0,6.888888889,5.30199124,1172.459333,1.406669866,765583.3846,1743323.873,6058796,1,9952584,2488146.0,3851666.54,8124162,182,8134462,1016807.75,2156430.0,6058796,1,0,0,0,0,112,192,0.502382095,0.904287771,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,2065317.0,0.0,2065317,2065317,6058796.0,0.0,6058796,6058796,BENIGN
53,154279,1,1,40,166,40,40,40.0,0.0,166,166,166.0,0.0,1335.243293,12.96352712,154279.0,0.0,154279,154279,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6.481763558,6.481763558,40,166,82.0,72.74613392,5292.0,0,0,0,0,0,0,0,0,1,123.0,40.0,166.0,32,0,0,0,0,0,0,1,40,1,166,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59628,14446,2,1,6,6,6,0,3.0,4.2426406871,6,6,6.0,0.0,830.6797729475,207.6699432369,7223.0,10151.2249507141,14401,45,14446,14446.0,0.0,14446,14446,0,0.0,0.0,0,0,0,0,0,0,52,20,138.4466288246,69.2233144123,0,6,4.5,3.0,9.0,0,0,0,0,1,1,0,0,0,6.0,3.0,6.0,52,0,0,0,0,0,0,2,6,1,6,31,32850,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51183,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,340,240,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31247,2,2,66,254,33,33,33.0,0.0,127,127,127.0,0.0,10240.9831343809,128.0122891798,10415.6666666667,18036.9997874739,31243,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,80,64,64.0061445899,64.0061445899,33,127,70.6,51.4859204055,2650.8,0,0,0,0,0,0,0,0,1,88.25,33.0,127.0,80,0,0,0,0,0,0,2,66,2,254,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,86,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,139534.88372093,23255.8139534884,86.0,0.0,86,86,86,86.0,0.0,86,86,0,0.0,0.0,0,0,0,0,0,0,40,0,23255.8139534884,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
